Gaia_G,Gaia_BP,Gaia_RP
16.493584,17.336237,15.56732
16.988817,17.807148,16.075285
17.270689,18.409025,16.132917
15.327957,16.073313,14.469447
18.200714,19.572859,17.064404
17.181152,18.076189,16.24594
16.36919,17.321625,15.41425
16.470728,17.196518,15.579982
18.55946,19.73591,17.278547
17.658306,18.696072,16.721601
17.465633,18.48692,16.477
19.37478,20.281895,18.047377
18.660992,,
17.440971,18.311373,16.411333
15.305963,16.056528,14.445269
17.80457,18.683943,16.715303
15.551021,17.015785,14.377073
17.194489,18.114578,16.195747
18.721273,20.026257,17.740334
19.457426,20.380041,18.22436
18.744522,20.043915,17.709242
15.395357,16.651516,14.290637
17.359705,18.41491,16.348223
18.892742,19.791077,17.898344
17.041868,17.933718,16.048693
17.579845,,
17.171574,18.30974,16.120333
16.645866,17.494764,15.639445
18.477856,19.977665,17.25819
18.01407,18.930418,17.0391
15.149777,16.576136,13.955403
16.17317,17.545053,14.972765
17.315779,18.591087,16.187973
16.217518,17.549805,15.065028
15.660267,17.408957,14.406187
17.118422,18.227142,16.06261
19.846601,21.98263,18.55516
14.980725,16.380913,13.82568
17.6314,18.948076,16.416365
15.739652,16.495613,14.895659
17.39088,18.175838,16.484789
17.028978,17.811283,16.032581
17.876112,19.09814,16.762703
18.333548,18.941055,16.902933
14.715197,15.289219,13.9835
17.468256,18.289808,16.554909
19.290596,20.28723,18.158615
15.191985,15.879335,14.384136
17.465952,18.361696,16.528013
14.4751,15.893106,13.312164
15.5269575,16.48395,14.554113
15.28227,15.965957,14.454707
17.865423,,
17.12542,18.2039,16.063118
18.100834,19.403076,16.943851
16.94416,17.833502,16.04348
14.652813,15.4533615,13.767075
16.194878,16.985323,15.302306
11.48992,11.912588,10.893751
16.521172,17.625967,15.46979
15.575375,16.81651,14.450674
15.72821,17.178616,14.548915
15.744765,16.776571,14.737838
17.226046,18.665375,15.958483
19.509338,20.431993,18.162592
20.070908,,
19.932962,20.817192,18.309727
17.978893,19.005892,16.744436
15.318038,15.946128,14.539721
16.478014,17.25408,15.50596
17.380184,18.168129,16.3922
16.786665,17.786236,15.784833
16.053349,16.753302,15.228904
17.252548,18.190577,16.262362
15.5104,17.210285,14.26637
17.333668,18.378881,16.258774
17.487146,18.399052,16.435015
15.61817,16.713629,14.485727
17.841879,18.813986,16.793978
15.325494,16.020681,14.478397
17.510962,,
16.162159,16.961329,15.247921
15.480015,16.332651,14.536236
15.269165,15.889178,14.474953
19.431732,20.194653,18.479706
15.9479685,17.296713,14.783266
18.360092,19.654106,17.25564
14.707488,16.332806,13.49339
17.111444,18.154001,15.790571
15.568859,16.997784,14.417784
18.914438,19.903246,17.740793
18.43622,19.541363,16.924707
14.476507,15.758482,13.363801
15.6617,16.36437,14.826381
18.445131,19.519493,17.166748
19.994772,20.964428,19.009235
17.141376,17.99446,16.293705
16.772139,17.651,15.704221
13.529522,14.16816,12.75276
14.969099,16.247612,13.863705
17.943636,19.003376,16.884869
17.10367,17.968594,16.05035
15.712829,16.622646,14.77372
17.54168,18.398964,16.616861
19.656527,20.829584,18.362444
14.792972,15.702298,13.840105
13.912821,14.702337,13.028557
15.59447,16.951523,14.444043
18.467346,19.397776,17.345446
15.485634,17.068047,14.270254
14.144943,14.881157,13.299428
17.726912,18.601128,16.768948
17.485735,18.451725,16.448372
20.486328,21.303623,18.89356
17.508402,18.557629,16.519451
17.481207,18.389597,16.402819
15.8447275,16.59098,15.002604
15.796381,16.901936,14.741665
16.731066,17.74242,15.725483
17.857767,18.702173,16.674131
12.605688,13.609215,11.616525
16.187494,17.553669,15.039661
17.296423,18.23444,16.299044
15.935347,17.230528,14.756785
13.606551,14.269603,12.805201
18.427948,19.543583,17.41313
15.669305,16.410284,14.79023
15.710453,16.375582,14.874355
16.156832,16.917637,15.278113
13.996531,15.877733,12.711651
14.862709,16.503683,13.641238
17.824368,19.036394,16.701584
14.511258,15.390162,13.569414
16.797413,17.698029,15.726127
17.277092,18.264978,16.33424
18.134356,19.3786,17.002909
15.701795,17.28115,14.486649
17.293587,18.230446,16.313612
16.305897,17.104477,15.409513
15.62597,16.592447,14.645888
18.166452,19.278057,17.165659
15.547484,16.782835,14.293218
15.252036,16.785513,14.0305
16.885298,17.895464,15.906874
17.478554,18.353205,16.512455
17.755852,18.77289,16.688766
13.507671,14.611503,12.438786
13.667564,14.224793,12.950545
17.553911,18.303694,16.58129
18.185799,19.320185,17.292667
17.014008,17.95253,16.051775
16.975306,17.773014,16.067701
14.592344,16.290627,13.355093
15.379284,16.816696,14.182495
15.400305,16.697906,14.28661
15.3104925,15.928626,14.50559
15.869129,17.118639,14.72804
18.996162,20.60489,17.600454
16.280724,17.18951,15.309575
17.277323,18.171812,16.296825
16.2936,17.960964,14.991159
17.130863,18.040527,16.071945
17.178585,18.091293,16.205797
18.326788,19.446999,17.24063
12.459955,13.709907,11.367682
17.877378,18.9228,16.901138
18.880861,20.32293,17.745752
18.601185,20.387957,17.445831
16.277842,17.207783,15.290908
17.778774,18.849215,16.783215
14.937098,,
16.626373,17.964998,15.514808
20.02896,20.606255,18.323822
15.587053,16.490402,14.632778
15.45707,17.071508,14.238135
17.183895,18.426981,16.072826
15.447333,16.828024,14.298229
19.281746,20.761133,18.195118
19.603025,20.565449,17.883736
17.316236,19.108461,16.021055
18.562706,20.68251,17.297853
16.792519,17.568752,15.833262
14.205609,15.015467,13.324119
17.573826,18.8893,16.339666
19.714766,20.657385,18.368986
16.817442,17.530731,15.83951
20.287544,,
15.735608,16.613834,14.811541
19.476107,,
20.200554,21.582607,18.879326
14.715389,15.326494,13.949685
13.923845,15.04438,12.875217
16.674753,17.484571,15.727888
18.602037,20.138092,17.388153
13.988654,15.0547695,12.96889
17.23126,18.152603,16.20854
18.088385,19.17877,17.160217
17.256882,17.9998,16.147038
15.711677,16.305563,14.498604
17.245079,18.18402,16.248283
17.156067,18.373318,15.921096
14.330729,14.926379,13.575498
17.360197,18.237495,16.453068
19.796492,,
18.790941,19.560572,17.62208
17.045124,18.09598,16.061516
15.76146,16.63875,14.839075
18.306238,19.812979,17.07813
15.252023,15.889283,14.437966
15.878763,17.193964,14.7332325
13.71889,14.837765,12.674844
18.033213,,
16.7956,18.591612,15.556173
13.425879,13.946758,12.700298
17.734364,18.833014,16.628098
14.695659,15.461264,13.820466
19.703676,20.365622,17.651545
18.260714,19.44713,17.16137
18.051315,19.277407,16.961233
18.317497,19.282772,17.214264
16.17067,16.884014,15.231966
16.803047,17.551107,15.772756
17.654783,18.760479,16.563816
15.06864,15.959583,14.11524
15.074157,15.689234,14.301105
20.340897,,
17.059044,18.048168,16.099556
20.328442,20.452412,18.679024
14.713672,16.084576,13.580317
15.522225,16.61617,14.4614105
18.3355,19.873196,17.03528
14.208579,15.453664,13.107945
12.93785,14.256064,11.819038
16.84488,17.71247,15.941429
17.978945,18.964659,16.992228
15.888118,17.438232,14.690137
14.9418335,16.459515,13.755706
14.41586,15.208393,13.517937
17.239853,18.215818,16.07984
16.376791,17.180004,15.505767
16.44106,17.43824,15.427161
19.64654,20.358095,18.29358
14.390198,15.132649,13.536515
16.34349,17.298485,15.3571205
16.945124,17.91032,15.978217
18.990396,20.048754,17.597012
18.17285,19.668385,16.97877
17.244637,18.244633,16.21363
14.747364,16.506691,13.492386
16.559793,17.544373,15.6557865
19.359947,20.995617,17.957808
16.405533,17.398542,15.400941
18.644485,,
17.356344,18.518963,16.331444
17.79871,19.641367,16.437
16.457645,17.81383,15.292258
19.46327,20.510641,18.368698
13.856222,14.371636,13.144682
15.770056,16.894428,14.694683
16.399889,17.405848,15.39891
16.399221,17.353369,15.425912
16.899887,18.406116,15.719927
13.116729,16.018806,11.658729
14.775469,15.803049,13.761407
14.713686,16.02247,13.589429
19.384668,,
17.833416,18.675108,16.857119
17.027458,18.467113,15.795017
17.128262,18.279448,16.0692
18.901594,19.770193,17.287643
14.5403385,16.132307,13.333976
18.343504,19.008234,16.84439
18.884995,20.188128,17.521284
14.931114,15.585279,14.1087475
16.552568,17.45548,15.607448
16.32675,17.07999,15.469215
17.751656,18.857101,16.734554
16.985025,18.062069,15.757623
17.34565,18.568914,16.187634
19.310001,19.661718,17.19745
18.346588,19.578815,17.30187
18.514423,19.586313,17.385998
16.673763,17.62005,15.677996
15.808883,16.786406,14.796591
15.036921,15.619269,13.812969
16.83196,17.862162,15.762341
17.241041,18.357721,16.163063
15.376455,16.850092,14.184423
18.921904,20.302011,17.865623
16.354288,17.436167,15.240277
13.634064,14.815878,12.564069
15.288931,16.05216,14.419635
16.1174,16.857914,15.241605
15.427082,17.00313,14.219925
12.222775,14.655748,10.832238
17.382223,18.448141,16.29872
17.468687,18.429333,16.464062
18.421377,19.95273,17.167746
20.342182,,
16.966421,17.896887,16.024828
16.551174,17.685257,15.530475
17.110897,18.432352,16.003216
17.714401,18.744184,16.691626
17.281109,18.400396,16.27177
12.495965,13.875855,11.354832
16.91998,17.855818,15.945814
17.29953,18.251589,16.309345
13.565235,14.401182,12.659609
19.344269,21.37877,18.33258
17.097765,18.045475,16.022703
14.57153,15.962006,13.42233
16.934237,17.7756,16.031385
18.28876,19.048605,17.13051
19.476616,20.654032,18.334202
19.364159,20.390968,18.106928
14.948532,16.475822,13.758041
19.71664,,
17.387234,18.513182,16.367136
16.481892,17.290417,15.472622
18.78283,19.884197,17.39829
20.043394,21.39003,18.713978
18.63989,,
17.102262,18.093061,16.07605
16.832521,17.830227,15.805666
16.498085,17.32493,15.54094
18.316002,19.216787,17.253254
17.814291,18.973307,16.80656
14.789827,15.675968,13.858839
16.989672,17.820429,16.017765
16.906141,17.81217,15.975309
17.26549,18.214262,16.250454
17.898329,18.763569,16.906372
19.524975,20.295593,18.115114
18.26024,19.618677,16.95373
17.340143,,
18.248407,19.511045,17.213505
15.87025,17.632896,14.616717
15.537413,16.132095,14.756729
15.686371,17.433918,14.434186
18.070246,19.325611,16.94917
17.340498,18.476645,16.293434
16.77272,17.941713,15.719311
16.29536,17.219822,15.324847
17.765831,18.918041,16.752298
17.628365,18.402874,16.652903
16.425333,17.368725,15.430954
13.481566,14.622588,12.422475
18.336752,19.39002,16.939415
19.137556,21.02717,17.631441
14.638839,16.080717,13.460226
16.038338,17.043577,15.037903
17.880497,19.160393,16.540104
19.894457,20.840096,18.326206
15.288304,16.478867,14.21979
15.029483,16.61269,13.806566
16.230392,16.944208,15.382434
16.820992,18.036648,15.745378
16.701977,18.251781,15.489826
16.41084,17.143038,15.516051
16.130426,16.858515,15.230438
17.090748,18.360819,15.881214
16.98434,18.27611,15.866563
16.521221,17.53042,15.516633
17.98355,19.759754,16.715033
17.804207,18.604992,16.741116
13.818357,14.344274,13.119752
16.230665,17.021812,15.271696
16.970997,17.763077,16.029842
19.36012,,
15.727699,16.43803,14.772794
15.274719,15.939783,14.483799
19.184244,20.15142,17.801914
14.364794,15.492145,13.308073
15.396978,16.917334,14.199813
15.844025,17.349705,14.663352
17.434515,18.444471,16.421572
17.563492,18.343565,16.564638
17.437366,18.349121,16.403967
19.473186,20.716734,18.215899
17.396997,18.203543,16.357082
16.899046,17.874857,15.85904
18.202082,19.16895,17.184067
19.29032,19.713772,17.684568
19.906492,21.142115,18.687529
16.710875,17.454369,15.821598
15.356222,16.356817,14.346347
14.242037,15.607022,13.105487
14.303064,15.144853,13.365847
17.340187,18.1359,16.3689
17.918783,19.349464,16.764376
16.218708,17.660088,14.943483
18.90804,19.715092,17.932835
14.730745,16.31388,13.529853
13.61844,14.164204,12.767394
15.790602,16.494223,14.955885
13.48733,13.987132,12.799151
18.383694,19.55435,17.32521
19.941969,20.91653,19.215588
19.832586,,
17.066576,17.97719,16.097551
17.235489,17.90974,16.21404
16.434904,17.523573,15.396692
15.4880295,16.24983,14.625272
18.042385,19.304585,16.915096
14.148604,14.799232,13.353481
16.489697,17.597937,15.425692
15.94956,17.821375,14.640585
15.900615,16.92735,14.907635
18.730394,19.473843,17.47503
15.682129,16.434216,14.794504
19.890425,20.341642,18.363113
17.508556,18.307938,16.479061
16.801071,17.613688,15.872754
15.246504,16.439375,14.169949
14.157068,14.791162,13.385656
20.11503,21.427446,18.955494
15.33477,15.939949,14.562424
17.4888,18.665136,16.43292
18.999304,19.924671,16.898947
19.94013,20.942938,18.58764
17.83838,19.026592,16.794758
17.506178,18.338919,16.569792
15.006413,16.29057,13.890822
17.378475,18.266983,16.368559
16.895905,16.86854,15.46166
17.674763,18.662588,16.671171
18.449778,19.525364,17.147532
19.273966,20.590017,17.52649
17.89352,18.566029,16.610758
19.507393,20.697414,18.327772
13.973111,15.174999,12.899351
16.741854,17.513393,15.769116
15.989702,17.530235,14.803017
15.194863,16.600441,14.024685
16.224155,17.226404,15.156711
15.744465,16.44765,14.852168
17.544264,18.454819,16.622587
16.585224,17.605825,15.44325
17.031096,17.917267,16.037043
18.222202,19.270258,17.060875
14.826763,15.472884,14.0308695
19.786974,,
16.214441,17.456707,15.023187
17.250854,,
16.40612,17.678553,15.281024
16.996471,17.766457,16.137226
14.331032,15.365173,13.230691
12.463994,13.305246,11.557768
14.4832115,15.950281,13.305738
16.71641,17.646843,15.752628
16.041634,16.752808,15.213555
18.253284,19.416042,17.076849
17.533884,18.425701,16.518661
17.647497,18.623175,16.592567
17.61523,18.630793,16.67041
20.174221,,
18.364317,19.231356,17.289839
15.865572,16.614935,14.9914465
17.270517,18.308876,16.15702
17.728151,18.811388,16.743204
19.609324,21.148773,18.168833
17.509314,,
14.537013,15.047312,13.831543
17.431898,18.371902,16.380547
15.038324,15.968185,14.07279
17.959541,19.168665,16.768314
17.051222,17.989075,16.064007
18.508757,20.14553,17.097784
17.022871,17.98884,16.004784
16.71813,17.646168,15.724178
16.495605,17.393217,15.5448885
17.046545,17.833385,16.211767
13.863607,15.373411,12.660365
16.785198,17.670195,15.8471
16.910927,18.072638,15.84645
20.028082,,
17.140797,18.041813,16.175344
20.108255,20.883234,18.480963
19.588375,20.52187,18.581375
17.799438,18.686998,16.84998
16.5739,17.63426,15.540465
17.452326,18.53063,16.46194
15.945572,16.730696,15.069369
16.575588,18.140633,15.377895
17.03066,17.9167,16.101696
18.681774,20.440084,17.520037
17.586735,18.436054,16.484385
19.821178,20.605576,18.33723
18.355463,,
16.730194,18.047707,15.523245
16.381758,17.372469,15.370501
17.941347,19.15397,16.710915
18.692183,19.616709,17.555132
16.518167,17.621643,15.238662
16.158504,16.877634,15.273122
15.862815,16.74156,14.928638
15.287786,16.914957,14.069832
16.822748,18.08277,15.644173
13.728245,14.690934,12.757634
20.389954,21.593227,19.441843
15.776824,16.723866,14.805931
20.254282,20.987007,19.152605
19.813744,,
18.009695,19.720345,16.746199
18.34071,19.417246,17.333828
18.518328,19.426216,17.404707
17.747046,18.606522,16.747639
17.250643,18.123466,16.30561
16.365208,17.442802,15.323696
14.295146,14.946344,13.50509
19.872625,21.065863,18.918648
15.482725,16.499798,14.478728
18.691326,20.42029,17.513472
14.554807,15.2386875,13.73552
19.273363,21.31483,17.957344
15.057619,16.32592,13.952029
20.306442,,
16.332767,17.026833,15.428115
16.208637,17.846115,14.966092
20.413206,21.24227,19.40853
15.131667,16.58015,13.958018
14.40925,16.469395,13.086623
18.834705,19.858963,17.680908
16.666384,17.888155,15.556235
18.055498,19.525381,16.860388
15.429386,17.243122,14.142849
16.014805,16.843819,15.014515
15.10345,16.368298,13.967141
17.397226,18.172968,16.442984
17.667334,18.816008,16.31528
18.568552,19.606478,17.207897
19.167435,,
19.56298,21.039165,18.33391
16.278131,17.1623,15.360734
17.331148,18.129906,16.36351
13.656133,15.866544,12.305292
19.202784,20.10408,18.047758
16.545237,17.399485,15.54667
14.921506,15.662552,14.04346
19.144798,20.253353,17.796406
17.500835,18.404095,16.422308
19.957542,20.37354,19.284904
18.56951,,
19.607262,19.886889,17.639912
17.745218,19.091028,16.623005
18.101933,19.010912,17.032352
17.546738,18.214684,16.502003
18.331507,19.399754,17.29292
16.751684,18.054659,15.598514
20.248243,,
16.603788,17.493721,15.678206
17.545511,18.37856,16.481365
19.780636,20.701536,18.608797
15.62666,17.372578,14.375383
18.688328,,
19.15748,20.04435,17.726717
16.803818,17.739965,15.827846
17.2194,18.220715,16.157358
18.021708,19.016178,16.953562
19.524624,20.015768,18.342344
14.973282,15.991157,13.96825
18.823467,20.031225,17.677837
15.085454,15.686597,14.334777
17.503853,18.457838,16.395779
17.126577,18.482065,15.983689
19.014128,20.10893,17.809715
18.324314,19.561153,17.213366
17.198208,18.060734,16.19554
12.936795,13.46692,12.2398405
15.786052,17.090918,14.65511
16.386158,17.542973,15.317562
20.120674,21.005062,19.481628
19.148905,19.962866,17.630835
16.827044,17.680893,15.877183
12.638685,13.244844,11.8806305
11.722161,13.853148,10.3899
17.719696,18.73434,16.665106
19.149948,20.621513,17.849552
15.057275,15.767353,14.229037
15.583317,16.23242,14.79969
17.688526,18.78008,16.547817
17.05851,17.741724,15.990154
19.181992,21.475677,17.996246
16.021791,16.955061,15.061199
17.4485,18.328913,16.449419
16.319798,17.675976,15.14074
16.126205,17.552221,14.963566
19.347136,20.66124,18.044668
16.114004,17.818201,14.844257
18.15829,19.285221,17.178532
19.729532,,
16.528738,17.320797,15.579126
17.20981,18.488913,16.08083
16.15581,16.964024,15.262984
17.569815,18.734535,16.491894
14.383508,15.660683,13.279811
17.15916,18.103767,16.13807
15.110468,15.77533,14.296856
12.621446,13.885053,11.523366
19.593729,20.75515,18.55983
19.078114,19.688446,17.562046
17.141705,18.164047,15.828642
20.173288,21.217766,18.73688
11.352285,14.891729,9.820255
17.244741,18.400347,16.17343
15.51761,16.206194,14.658182
16.330406,17.044079,15.265946
17.27607,18.182594,16.311316
17.707855,18.748787,16.650515
15.716316,16.47084,14.850945
15.711956,16.56365,14.748193
17.525578,18.428867,16.545898
17.123514,18.016548,16.146004
16.464752,17.33645,15.538711
16.66458,17.53903,15.734128
16.912703,17.873533,15.912433
12.931746,15.282255,11.558464
17.832289,19.083271,16.408733
18.580614,20.093641,16.960848
15.570812,17.308306,14.32627
19.551918,20.912127,18.491413
14.851216,16.351412,13.668906
15.5683365,16.700193,14.487417
16.525116,17.485546,15.563011
15.662613,17.244486,14.436721
14.64289,15.485384,13.725926
16.095984,17.047905,15.13757
18.096294,19.552034,16.80015
15.482943,16.466352,14.497904
17.366447,18.237385,16.405024
17.428244,18.227055,16.449291
15.81601,16.653131,14.895964
18.547361,,
17.839056,18.905052,16.776047
14.343668,15.161371,13.439977
18.628721,19.816313,17.519567
16.260557,16.989096,15.35263
18.172539,19.23769,17.113142
15.427636,16.247433,14.521735
14.258995,15.537061,13.148331
17.256147,18.14974,16.271303
16.402288,17.171793,15.483809
16.79976,17.613634,15.953204
18.073355,19.64217,16.839895
17.981653,19.583818,16.88881
17.701735,18.893303,16.59919
18.372019,19.881933,17.108389
14.983346,16.73073,13.734531
17.171305,18.226467,16.129835
17.320435,18.141117,16.406082
15.424456,16.52399,14.31779
17.149902,17.98001,16.131533
16.411764,17.307543,15.487919
17.513514,18.475319,16.423904
15.523068,15.937003,14.224338
16.179516,,
16.07218,16.953472,15.120083
19.609297,20.523584,18.569544
14.415828,16.201254,13.140851
18.456444,19.689112,17.366909
16.049603,16.936357,15.083506
16.668633,17.600159,15.629866
15.961654,16.906221,14.996824
14.324061,15.401699,13.302928
16.968172,18.032774,15.961444
18.296968,19.67141,17.088358
16.26484,17.619682,15.138089
16.267153,17.286322,15.274363
17.48226,18.651812,16.350466
15.637338,16.376665,14.795098
17.23099,18.107431,16.272373
15.571282,16.981094,14.253274
17.99575,19.37941,16.42155
16.671925,17.521364,15.626369
15.393865,16.121567,14.536376
15.95895,17.435379,14.788267
17.273405,18.361227,16.248474
16.642763,18.00452,15.443865
16.316536,17.568886,15.232775
19.377129,20.54171,18.062714
15.385106,16.104239,14.54616
18.110128,19.25227,16.916653
15.786296,17.331936,14.556753
16.543468,17.81248,15.405577
16.934454,18.270996,15.817398
14.903445,15.472221,14.171543
13.859308,14.461375,13.10382
15.824819,16.507893,14.973737
17.02051,17.826889,16.123287
13.876504,15.585319,12.640343
15.682346,16.321486,14.885744
18.875677,19.702517,17.255537
18.92988,20.482048,17.605473
17.247047,18.418888,16.19736
19.680187,21.535755,18.433956
15.937965,16.651304,15.104856
13.475169,14.736642,12.3708
12.08885,12.633847,11.378593
19.742748,21.199888,18.718525
15.571183,17.188677,14.349143
19.137672,20.560038,17.903482
14.907186,15.638048,14.061814
10.715515,11.81798,9.684326
19.176193,20.526814,17.952501
20.511395,21.951532,19.433678
15.727235,16.443077,14.886649
16.102825,16.847004,15.262252
17.358221,18.44933,16.35924
16.517797,17.261896,15.622051
13.770911,14.43762,12.97483
16.45182,17.345297,15.457502
14.11753,14.963815,13.20383
17.655062,18.966208,16.34535
16.555986,17.979374,15.314886
17.369286,18.495966,16.207819
20.188162,21.281435,18.852167
16.808107,17.600773,15.907148
17.666286,19.006042,16.56954
16.187515,17.214428,15.163
16.024382,16.765787,15.152657
18.360832,19.518398,17.202326
17.824373,18.798468,16.89911
16.137909,17.055454,15.18925
18.041262,19.31804,17.003914
18.235727,,
19.5597,20.959082,18.589155
16.107727,17.593243,14.934029
18.518097,20.033659,17.43595
20.285078,,19.178484
17.3667,18.38723,16.079607
12.074225,13.096138,11.078116
19.542736,20.458445,17.914316
16.048178,17.539484,14.86568
20.301647,,
18.651165,19.978998,17.595755
16.985577,,
15.156697,16.059319,14.212404
16.565722,17.381361,15.675578
19.401773,20.936407,18.265345
15.400689,16.07684,14.555834
19.77601,20.579348,18.045872
13.845278,15.877119,12.529296
13.79529,16.120626,12.424259
15.396621,16.156225,14.545466
18.151499,19.227648,17.036314
17.449043,18.736692,16.331871
16.683521,17.398552,15.871319
12.053138,12.750386,11.230187
16.790155,17.846476,15.753414
17.907475,18.9757,16.879276
17.212234,18.648577,16.074501
19.777498,21.07075,18.803635
16.191761,17.165812,15.189843
17.649572,18.773245,16.605751
16.041128,17.209969,14.9786415
18.716537,19.806097,17.743927
17.43938,18.53749,16.418
16.81678,17.688324,15.895518
16.979301,17.809416,16.09642
16.63152,18.357502,15.38464
17.382488,18.16111,16.037622
20.172285,21.082178,19.034744
18.102158,19.41501,16.96421
17.765823,18.829372,16.757912
12.456978,13.088803,11.680893
15.70582,16.22156,14.707403
15.229194,16.97988,13.951744
16.741243,17.529436,15.833143
14.626313,15.4964485,13.684641
15.344654,16.387611,14.295083
15.523812,17.096832,14.321942
13.917804,16.094637,12.5711155
16.335438,17.509817,15.254059
16.186338,16.9736,15.312239
17.311789,18.342257,16.256702
16.225119,16.821365,14.459625
14.30993,15.018425,13.474972
19.958029,20.679735,18.490593
15.789704,17.308552,14.587098
17.726826,18.734026,16.781736
19.442783,20.92071,18.156984
17.099361,18.27503,16.026619
19.68379,21.314053,18.381807
16.163427,18.01989,14.879382
16.982397,17.750544,15.612262
17.146984,18.100363,16.189548
15.67251,16.426699,14.804161
16.865763,17.708412,15.975164
18.371845,19.595264,17.311121
18.060045,19.406034,16.904509
16.206217,16.982565,15.318136
16.763643,17.584806,15.879351
16.243114,17.106815,15.310327
16.79622,18.541235,15.554646
13.102144,14.297192,12.031751
16.77385,17.581095,15.842182
20.446274,21.44556,18.650118
16.608349,17.467472,15.696227
15.041179,15.858224,14.136433
15.134261,15.879883,14.28835
16.157866,16.974592,15.262887
16.012897,17.886892,14.732834
18.42445,19.890165,17.320787
19.042334,19.920359,17.061193
16.506954,18.281433,15.24955
15.3636675,16.195478,14.451873
15.2378435,16.289654,14.228176
19.803041,21.19856,18.705706
17.860224,19.015955,16.758823
17.650894,18.735758,16.622574
18.599537,19.909597,17.381458
17.403484,18.523968,16.395277
15.775458,17.346977,14.553976
14.943139,16.462114,13.734551
19.742025,,
17.023748,18.61951,15.808522
16.200508,17.21213,15.197378
16.04964,17.206194,14.978678
19.81888,,
16.870018,17.691668,15.956232
19.967247,21.42218,18.77424
13.276358,15.869823,11.85758
15.028485,15.567355,14.318098
13.726561,14.892972,12.64402
16.369324,17.587776,15.247165
19.759354,21.15487,18.443375
14.82321,16.100391,13.69947
18.155445,19.486652,16.951092
19.885826,20.793743,18.855442
19.0101,19.772057,17.532667
17.687914,18.61402,16.783268
16.276695,16.922232,15.12884
20.243998,20.15378,18.279545
13.611127,14.050744,12.994822
16.305866,16.916739,15.356322
18.457426,19.585835,17.145067
18.516457,19.705494,17.39976
20.176748,,
14.792278,16.18391,13.515334
15.705742,16.324026,14.922398
18.16062,18.841997,17.011944
20.363588,,
14.798282,15.429301,14.009825
14.462259,15.807836,13.328548
15.849766,17.06475,14.737047
15.352497,15.891842,14.592325
15.331329,16.4536,14.280243
18.938501,19.805658,17.465803
15.83444,16.822376,14.849579
17.25579,18.062223,16.339552
15.707807,16.354292,14.91456
19.14457,20.267632,17.722963
14.04469,14.816862,13.178063
16.71305,17.955944,15.520924
18.023533,18.727333,16.715544
13.4722805,13.86887,12.8942795
16.369963,16.987112,15.531365
18.213205,19.300398,17.075785
17.387632,18.651827,16.210789
15.116683,15.658273,14.387559
14.824425,16.036642,13.742607
18.624928,,
18.407259,19.610325,17.21509
19.821268,,
19.741945,20.061392,18.17905
17.143532,17.92623,16.212023
15.9625635,16.833076,15.012221
15.5259075,16.149311,14.740471
17.833622,18.677233,16.77461
18.279375,19.068588,17.12192
16.99866,17.788067,15.913781
16.666292,17.701538,15.642177
16.691803,17.487232,15.784373
16.85799,17.614386,15.929716
14.693463,15.263958,13.964265
19.586283,20.333965,18.237923
18.800241,19.760702,17.490173
18.24985,19.72562,17.113
15.528374,16.17647,14.74792
15.390614,16.473206,14.357034
14.44096,15.01699,13.686602
15.561716,16.313744,14.715582
14.778424,15.410893,13.992275
19.977547,20.523903,18.156633
17.904259,,
20.11208,21.381739,18.77241
18.189268,19.264421,17.099806
15.521708,16.843527,14.381876
17.38664,18.143917,16.281633
16.934958,17.780724,16.03258
19.154898,19.800013,17.743496
16.46155,17.352484,15.504845
15.207826,16.631475,13.938183
17.432367,18.326597,16.501732
19.878765,20.68347,18.536728
17.645235,18.355867,16.513666
14.740357,15.88002,13.628206
16.48763,17.1835,15.604884
20.015354,20.959566,18.949501
16.015543,17.351103,14.821175
14.947402,16.13355,13.865035
11.231516,11.395292,10.9335785
17.466085,18.269108,16.603666
15.886299,16.441118,15.076225
16.002125,16.995663,14.993343
16.729181,17.542032,15.743974
16.870176,17.693419,15.920446
15.324306,16.62624,14.171842
18.959282,,
17.622984,18.463758,16.676126
15.887946,17.035826,14.783284
14.674204,15.216272,13.961215
17.400957,18.388845,16.442312
20.100965,20.95845,18.262365
18.734583,19.339294,17.360165
19.949741,,
17.431047,18.625435,16.257431
17.574747,18.272438,15.688885
19.628529,,
14.86499,16.49483,13.514596
15.060746,15.930228,14.124453
17.038568,18.167381,15.934891
17.865059,19.211048,16.698614
18.729385,19.702059,17.7251
17.73996,18.518087,16.580269
20.15172,20.918636,17.467487
16.78327,16.797325,15.106732
16.28082,16.962755,14.962442
14.261725,14.868597,13.515627
15.090171,16.20143,14.020395
16.882196,,
13.090429,13.505759,12.491649
16.708462,17.789797,15.523667
16.822578,17.804483,15.636674
17.061504,17.738438,16.014244
18.772345,19.244162,17.31636
20.025034,,
16.25237,,
17.19444,17.96426,16.234974
15.410227,16.68735,14.29485
15.310245,16.426521,14.270235
17.742016,18.74343,16.719448
19.748037,19.762701,18.383698
16.346733,16.944616,15.591451
16.519854,17.305193,15.610041
16.753296,17.489023,15.951012
17.295414,,
19.695606,20.776821,18.87783
16.461716,17.150293,15.680009
16.621254,17.297606,15.758988
15.624786,16.184889,14.77871
11.146174,11.459428,10.65233
19.659975,,
16.217613,17.146986,15.149955
15.509145,16.190565,14.669496
17.935781,18.85998,17.102457
13.886691,15.322918,12.718106
19.826696,,
