2.459347052689999808e+06 1.927374593394605640e+01 1.480903132196227934e-01
2.459347088239999954e+06 1.938439765415071392e+01 1.562563779862705116e-01
2.459347121950000059e+06 1.899000849693917203e+01 1.240501117192234354e-01
2.459347156940000132e+06 1.941410994904120457e+01 2.022969706251150357e-01
2.459347193289999850e+06 1.917484623521877651e+01 2.261028959120040815e-01
2.459347238390000071e+06 1.966000130265831203e+01 3.165874156729736044e-01
2.459347274490000214e+06 1.955135272667735791e+01 4.307427392759163864e-01
2.459347905549999792e+06 1.890598661441855910e+01 1.324388276963679723e-01
2.459347953830000013e+06 1.907643978114500527e+01 1.401351317122687956e-01
2.459347987550000194e+06 1.914783230058598207e+01 1.572320607429546768e-01
2.459348071479999926e+06 1.905927133849328214e+01 1.417564718462739626e-01
2.459348114289999940e+06 1.924131891979720521e+01 1.559277374172933217e-01
2.459348149290000089e+06 1.930502942943382294e+01 1.496656332357433616e-01
2.459348202949999832e+06 1.929735804006446642e+01 1.712593913030265036e-01
2.459348236659999937e+06 1.900199719224126937e+01 1.619790780538083452e-01
2.459348280189999845e+06 1.987341607366622043e+01 9.885811900801498853e-01
2.459350031460000202e+06 1.926323309973119535e+01 1.627911163323778609e-01
2.459350065169999842e+06 1.914035542931646106e+01 1.570881075852500752e-01
2.459350102239999920e+06 1.922914232395136480e+01 1.443547047991583232e-01
2.459350135950000025e+06 1.899617503015889497e+01 1.041320974555352968e-01
2.459350867120000068e+06 1.917151367225915237e+01 5.069169816590989086e+00
2.459350884010000154e+06 1.919206908013448754e+01 2.196958936038568844e+00
2.459350940160000231e+06 1.818333703062859641e+01 2.664202105127526643e-01
2.459350973869999871e+06 1.920454796466774638e+01 3.112611443021756075e-01
2.459351008799999952e+06 1.898789505091068719e+01 9.626382237936380315e-02
2.459351044830000028e+06 1.884257472642790532e+01 9.132050005648725821e-02
2.459351131430000067e+06 1.895629220588597263e+01 9.651349100346674759e-02
2.459351187390000094e+06 1.898992490507434283e+01 8.624999978479806761e-02
2.459351221119999886e+06 1.895428379310497746e+01 9.488366433147085721e-02
2.459351267250000034e+06 1.927917386883410700e+01 1.322958624865409882e-01
2.459353862840000074e+06 nan nan
2.459353911299999803e+06 1.754016403729139029e+01 1.873597821135165153e+00
2.459353979710000101e+06 nan nan
2.459354013429999817e+06 1.918345024333951798e+01 2.997658056291810924e-01
2.459354053950000089e+06 1.905154870280026813e+01 1.051056705027215432e-01
2.459354087650000118e+06 1.900492645934802383e+01 9.331169161880822904e-02
2.459354232520000078e+06 1.915158710217115612e+01 1.880496051259762380e-01
2.459354277170000132e+06 1.947990824732666226e+01 3.555107456351659923e-01
2.459354847370000090e+06 nan nan
2.459354850800000131e+06 1.964101168284413745e+01 1.043204098091215615e+00
2.459354855719999876e+06 nan nan
2.459354893159999978e+06 1.882683821716440420e+01 3.292155297512727175e-01
2.459354931530000176e+06 1.903510010822819964e+01 1.489315699199185716e-01
2.459354973900000099e+06 nan nan
2.459355007600000128e+06 1.885133615407822560e+01 2.806402323586901226e-01
2.459355242380000185e+06 nan nan
2.459355845449999906e+06 1.854942654834324145e+01 2.230474655139058904e-01
2.459355847779999953e+06 1.884029591627908218e+01 1.833532234570175445e-01
2.459355856170000043e+06 1.945775697036278373e+01 4.347773771259254572e-01
2.459355874780000187e+06 1.879080900129360288e+01 1.357106722910989272e-01
2.459355923400000203e+06 1.908876979832539078e+01 1.714537552660703734e-01
2.459355964079999831e+06 1.885750452369160612e+01 1.245982019654837264e-01
2.459356050489999820e+06 1.897346148553334189e+01 8.832600341265689492e-02
2.459356105059999973e+06 1.886703944385540765e+01 7.941260014602799511e-02
2.459356141160000116e+06 1.898289251444496983e+01 7.652479891635372011e-02
2.459356176229999866e+06 1.911877854323481785e+01 1.116237381378054755e-01
2.459356209939999972e+06 1.890537396050398300e+01 8.175147093816556576e-02
2.459356248990000226e+06 1.883695605147180174e+01 7.262364067558005343e-02
2.459356282689999789e+06 1.883756917459407276e+01 1.342341150816094009e-01
2.459356841550000012e+06 1.932701565100167329e+01 3.988095927948450692e-01
2.459356843869999982e+06 1.941546373646121282e+01 3.342853657960010993e-01
2.459356847349999938e+06 1.862345210647382387e+01 1.750523250368625494e-01
2.459356859170000069e+06 1.896396929437911894e+01 1.725703638690450625e-01
2.459356904430000111e+06 1.905997330327984329e+01 1.671127036367548446e-01
2.459356938149999827e+06 1.886662033162274810e+01 1.393841198177521445e-01
2.459357030100000091e+06 1.886342296105190286e+01 8.267760783637696786e-02
2.459357031260000076e+06 1.896529114101892688e+01 9.816666783861260903e-02
2.459357053489999846e+06 1.906418033603787165e+01 8.697263705310176451e-02
2.459357087210000027e+06 1.919576473358670654e+01 1.425045003473585647e-01
2.459357151959999930e+06 1.920646814749591869e+01 1.597968671091052895e-01
2.459357185649999883e+06 1.927112323577376429e+01 1.968177451646561937e-01
2.459357229929999914e+06 1.933756833462815194e+01 3.298760071125957372e-01
2.459357263650000095e+06 1.941833733910193160e+01 3.267077764721897926e-01
2.459357839579999913e+06 nan nan
2.459357843189999927e+06 2.121093144023693000e+01 2.896115245383105830e+00
2.459357850870000198e+06 2.015514222908101871e+01 9.145152755083891805e-01
2.459357871939999983e+06 1.990875091288922505e+01 5.331687330568877226e-01
2.459357931599999778e+06 1.943612488900169666e+01 3.460481619513524620e-01
2.459357966469999868e+06 nan nan
2.459358842900000047e+06 2.152711890603210776e+01 4.268182721285813663e+00
2.459358853360000066e+06 1.844206221159937087e+01 2.185286561085881540e-01
2.459358875459999777e+06 1.859798347382677264e+01 2.275197277754225922e-01
2.459358927300000098e+06 2.084545745072589185e+01 1.646658423603181376e+00
2.459358961039999966e+06 2.053196683471283279e+01 1.075900454621754543e+00
2.459359147909999825e+06 1.918543519534845743e+01 3.056015786081188734e-01
2.459359181630000006e+06 2.008129296814253451e+01 6.462140614111114845e-01
2.459359229270000011e+06 1.952384000698167910e+01 4.614616633098372889e-01
2.459359262980000116e+06 1.971603798970085109e+01 5.271237588563152388e-01
2.459359832650000229e+06 2.031591764704261749e+01 1.781034581184593346e+00
2.459359834970000200e+06 2.071068315070200327e+01 3.170776128503832503e+00
2.459359837299999781e+06 1.942214507194464446e+01 8.552176861340082814e-01
2.459359847029999830e+06 1.989448493249417993e+01 1.112578146221337105e+00
2.459359887719999999e+06 1.950167550969120356e+01 5.203899146335538850e-01
2.459359910089999903e+06 1.856823831296899385e+01 1.941488527069933911e-01
2.459359943789999932e+06 1.870694767175170981e+01 1.934111632348275434e-01
2.459360033979999833e+06 1.924891826940672246e+01 3.043375295170264172e-01
2.459360067679999862e+06 1.868363440034432443e+01 1.918876160655459961e-01
2.459360106159999967e+06 1.870800619235804518e+01 1.678189228472649341e-01
2.459360162099999841e+06 1.889218398981610392e+01 3.701021536856551331e-01
2.459360195809999947e+06 nan nan
2.459360236769999843e+06 1.927838230404412201e+01 6.550594612972969744e-01
2.459360270510000177e+06 1.964268707581589979e+01 6.389072975511329577e-01
2.459360835549999960e+06 1.883558555549189606e+01 7.714190714765422063e-01
2.459360844980000053e+06 1.839405439530307973e+01 3.842758210008536679e-01
2.459360886549999937e+06 1.847763218654354489e+01 3.554796632966860104e-01
2.459360920280000195e+06 1.920414380746448657e+01 2.530082981671377684e-01
2.459361001399999950e+06 1.897151107466242337e+01 1.371802567014534513e-01
2.459361035089999903e+06 1.948162348441465852e+01 2.993394694406703582e-01
2.459361158660000190e+06 nan nan
2.459361192360000219e+06 1.828600638913898280e+01 5.183674247580383199e-01
2.459361242529999930e+06 1.891067880586360417e+01 1.059705497518700579e+00
2.459361269530000165e+06 2.078946009057122524e+01 7.149020043645111677e+00
2.459366839420000091e+06 1.909760509640740267e+01 2.947913167499056075e-01
2.459366866429999936e+06 1.948698506104547334e+01 4.382413062717709362e-01
2.459366901779999956e+06 1.892200341798054808e+01 2.182714491287346126e-01
2.459366931100000162e+06 1.954297157781628158e+01 4.413611217928188890e-01
2.459367012970000040e+06 1.887528360763837298e+01 8.576695290167717090e-02
2.459367049000000115e+06 1.973934131656969981e+01 7.929896883334625057e-01
2.459367136169999838e+06 1.904837469171266306e+01 1.394491030511194052e-01
2.459367169869999867e+06 1.971982545450938318e+01 4.809660271050208991e-01
2.459367211459999904e+06 1.856999401611634681e+01 8.469380840706128843e-01
2.459367811240000185e+06 1.867991721108178993e+01 2.515445759751858135e-01
2.459367814050000161e+06 2.052527196998612879e+01 1.308492508493335649e+00
2.459367821059999987e+06 1.950677786742799924e+01 3.938483914467222902e-01
2.459367860969999805e+06 1.908658077624585303e+01 1.928171400559100246e-01
2.459367897009999957e+06 1.907633042719869820e+01 1.377820993179475484e-01
2.459367931220000144e+06 1.896086911281189913e+01 1.329490503862976458e-01
2.459367964920000173e+06 1.900409048062847006e+01 1.757778005782013597e-01
2.459368059249999933e+06 1.934215822860851830e+01 1.371526877836538594e-01
2.459368092960000038e+06 1.909083784310585230e+01 1.228039702507933290e-01
2.459368133909999859e+06 1.912717760335354455e+01 1.203865212087392861e-01
2.459368167619999964e+06 1.922913468420366812e+01 1.681406146640572474e-01
2.459368204969999846e+06 1.914811695948717585e+01 1.992863751775539038e-01
2.459368238669999875e+06 1.896532988714573875e+01 1.561006873496435798e-01
2.459368276589999907e+06 1.919179614283504876e+01 1.874788047267460234e-01
2.459368807730000000e+06 1.977954156131581698e+01 1.171220015317135710e+00
2.459368810500000138e+06 1.917580557221506510e+01 5.207578736473135184e-01
2.459368813920000102e+06 1.903960044681164376e+01 3.579200993218685789e-01
2.459368823510000017e+06 1.944374655461317047e+01 3.901727823131779238e-01
2.459368864200000186e+06 1.917260653768865808e+01 2.527085486949649518e-01
2.459368897890000138e+06 1.992886567632319839e+01 5.252016829327429415e-01
2.459368969089999795e+06 1.861559238176503328e+01 1.647256665283368671e-01
2.459369027189999819e+06 1.895926094807957796e+01 2.768836893865022075e-01
2.459369063240000047e+06 1.960275731526511578e+01 6.844665185437056598e-01
2.459369115499999840e+06 1.925902548930808322e+01 2.143527736188157451e-01
2.459369151879999787e+06 1.851036047568445753e+01 2.335175958134153851e-01
2.459369198009999935e+06 1.920359765557957488e+01 1.903994218774172076e-01
2.459369231740000192e+06 1.848782487799528695e+01 1.428949581954895576e-01
2.459369268840000033e+06 1.839684760710003530e+01 3.696696450760169061e-01
2.459369808000000194e+06 1.831189601284507518e+01 3.151327783128852755e-01
2.459369815620000008e+06 1.920613023277282494e+01 8.624341883284747379e-01
2.459369851900000125e+06 1.894542271266932687e+01 1.905665256105060212e-01
2.459369885619999841e+06 1.901849719440158282e+01 1.969151256412349227e-01
2.459369931129999924e+06 1.900157663475537362e+01 2.181789516339669444e-01
2.459369964840000030e+06 1.891272616123243111e+01 1.699059163147945417e-01
2.459370072240000125e+06 1.890635212980328816e+01 2.033336760761596806e-01
2.459373807380000129e+06 1.977315093349395880e+01 4.983855496066779134e-01
2.459373853010000195e+06 1.905346829217758042e+01 2.151054844459880377e-01
2.459373889039999805e+06 1.935823407195398715e+01 2.909751280274119334e-01
2.459373931539999787e+06 1.929491821691936337e+01 2.696101518057511526e-01
2.459373965259999968e+06 1.914735747253378406e+01 2.576702282874912542e-01
2.459374059080000035e+06 1.903560097427304143e+01 1.886677555532155770e-01
2.459374094020000193e+06 1.901074912731999333e+01 1.484125541250681246e-01
2.459374134829999879e+06 1.915959101975862211e+01 1.857183111472058556e-01
2.459374168539999984e+06 1.938801358541677544e+01 2.486398533790629695e-01
2.459374219289999921e+06 1.911371392672058178e+01 2.085847104437280608e-01
2.459374253010000102e+06 1.942925251344905746e+01 5.718713322540462940e-01
2.459374289880000055e+06 1.963697874561336221e+01 7.674346332170455254e-01
2.459375137440000195e+06 1.913166961983347392e+01 1.818263535104185369e-01
2.459375171149999835e+06 1.904845591500156488e+01 2.771117314112728214e-01
2.459375219790000003e+06 1.934909424347917195e+01 3.945361346234498301e-01
2.459375859170000069e+06 1.895455451213477716e+01 1.276351616576656134e-01
2.459375892870000098e+06 1.885426200583059142e+01 1.069035348720709377e-01
2.459375980969999917e+06 1.907821481409167319e+01 1.148791122881599042e-01
2.459376014709999785e+06 1.907597630346372597e+01 1.464894565090712752e-01
2.459376052469999995e+06 1.894852974835682602e+01 9.415724840826247832e-02
2.459376795899999794e+06 1.898945677533033205e+01 2.141260379284953552e-01
2.459376839379999787e+06 1.864538756579300838e+01 1.586382854592582881e-01
2.459376873079999816e+06 1.909980885979829424e+01 1.221036926662236316e-01
2.459376970350000076e+06 1.895471365885944692e+01 1.292165228724390658e-01
2.459377004060000181e+06 1.903263603005605020e+01 1.006117222615156154e-01
2.459377037430000026e+06 1.885746561708802460e+01 7.721603077206042054e-02
2.459377075769999996e+06 1.903959054789814331e+01 9.762911691793690894e-02
2.459377113330000080e+06 1.908343510261636666e+01 1.291922239585253096e-01
2.459377182820000220e+06 1.894023426699117607e+01 1.445539181239425819e-01
2.459377216529999860e+06 1.877611209084655286e+01 1.124452855313131799e-01
2.459377253820000216e+06 1.908330602094290640e+01 1.778558301552239096e-01
2.459377289849999826e+06 1.967332785677112383e+01 5.630049686518284746e-01
2.459377915730000008e+06 1.899190946726812967e+01 1.350692527937820686e-01
2.459377949459999800e+06 1.871492845245429848e+01 1.487198543603491518e-01
2.459377987949999981e+06 1.873815227213498957e+01 1.562566869435403349e-01
2.459378025150000118e+06 1.871625699679275812e+01 9.226424701592360611e-01
2.459378269909999799e+06 1.840818972775783280e+01 4.537339188746886687e-01
2.459379200800000224e+06 1.898576448634366187e+01 2.420114272932586130e-01
2.459379211370000150e+06 1.968597644850756012e+01 7.822156217196206685e-01
2.459379241559999995e+06 1.876755259257844699e+01 2.205681716822002869e+00
2.459379262159999926e+06 1.682323556631220285e+01 6.066514109117672193e-01
2.459379265639999881e+06 1.848647616269341398e+01 7.873038701533644490e-01
2.459379305019999854e+06 1.702120710746441290e+01 3.819891814903809690e-01
2.459379891119999811e+06 1.964602726474511485e+01 8.751567978218007804e-01
2.459379924829999916e+06 1.913455042916008964e+01 1.740717408573453917e-01
2.459379964850000106e+06 1.885216294497879019e+01 7.942958560184022743e-02
2.459380000889999792e+06 1.913950587960472660e+01 1.013114849889840130e-01
2.459380095639999956e+06 1.899447667630138881e+01 1.167153809359541550e-01
2.459380129350000061e+06 1.904324236838483486e+01 1.643990356304682043e-01
2.459380173969999887e+06 1.963837417941788033e+01 3.453035315525682658e-01
2.459380854090000037e+06 1.883436639330977869e+01 1.346312670335426398e-01
2.459380897109999787e+06 1.936662139764747792e+01 1.922639423687404758e-01
2.459380937739999965e+06 1.900558576299007640e+01 1.103466355939006910e-01
2.459380971460000146e+06 1.913448384219223541e+01 2.345137433140175032e-01
2.459381873010000214e+06 2.257444390042166305e+01 3.717545980803856054e+01
2.459381909059999976e+06 1.931990773967152464e+01 3.042115462003866511e-01
2.459382096109999809e+06 nan nan
2.459382168240000028e+06 1.758993041055963147e+01 1.340613657233147737e+00
2.459383248449999839e+06 1.858973050201474564e+01 1.779002985577042562e-01
2.459383777869999874e+06 nan nan
2.459383781859999988e+06 1.864708179107907071e+01 3.612395260563780464e-01
2.459383833910000045e+06 1.872011495338396969e+01 4.557998273584267235e-01
2.459383867610000074e+06 1.959487744863813674e+01 1.094534475852149358e+00
2.459383954200000037e+06 1.894487296724116021e+01 1.253512220861089654e-01
2.459383990209999960e+06 1.886338716661266446e+01 2.446742591166689296e-01
2.459386927850000095e+06 1.928849347788209911e+01 3.266918800878013118e-01
2.459386964190000203e+06 1.906590039616036591e+01 1.469612230323535107e-01
2.459386997919999994e+06 1.903353147510765808e+01 1.307590680771359981e-01
2.459387043060000055e+06 1.892724143193076003e+01 1.264666795191916049e-01
2.459387080649999902e+06 1.873478546332136219e+01 1.568807347479977410e-01
2.459387860499999952e+06 1.828828222204623444e+01 2.386968329206533013e-01
2.459387897419999819e+06 1.849881825847731420e+01 1.745284091030759321e-01
2.459387931119999848e+06 1.863716244446803216e+01 2.241087687220803815e-01
2.459387979549999814e+06 1.885934974397593678e+01 1.415534142513904248e-01
2.459388015569999814e+06 1.906856955641885065e+01 1.574894627481037424e-01
2.459388115309999790e+06 1.862539513040298544e+01 3.789880211008912481e-01
2.459388151349999942e+06 2.009031623998660621e+01 1.653325653345502744e+00
2.459388190130000003e+06 1.778718038710466942e+01 2.093384808282286735e-01
2.459388226160000078e+06 1.883114526974393854e+01 4.930361461053994199e-01
2.459388266979999840e+06 1.881554048249520150e+01 1.689308243663130982e-01
2.459388285569999833e+06 1.874193561149258969e+01 1.590519807119310236e-01
2.459395070050000213e+06 1.875868053266747637e+01 1.034652162302151235e-01
2.459395108419999946e+06 1.916625549038104737e+01 2.265567865194135222e-01
2.459395148630000185e+06 1.875046716981922401e+01 1.360607728671279493e-01
2.459395184640000109e+06 1.862507291813292198e+01 1.249310701002666474e-01
2.459395224959999789e+06 1.904778641239840198e+01 3.228549301840841212e-01
2.459395259819999803e+06 1.890090771382053703e+01 4.103801161992515212e-01
2.459395266280000098e+06 1.913539237124741987e+01 3.416003245186915449e-01
2.459395269770000130e+06 1.881091811228876409e+01 2.609821333152540501e-01
2.459395803900000174e+06 1.931177024901580097e+01 2.463994749948965057e-01
2.459395842279999983e+06 1.902375658999014263e+01 1.194469208113531633e-01
2.459395928259999957e+06 1.913192066638941213e+01 1.060463025824102679e-01
2.459395968460000120e+06 1.905627250218535451e+01 9.555221764930821315e-02
2.459396002160000149e+06 1.895238111796919611e+01 9.552816711905763591e-02
2.459396052560000215e+06 1.888120589130870997e+01 8.747973463069451394e-02
2.459396086269999854e+06 1.904468039584743266e+01 1.123859526202055648e-01
2.459396152110000141e+06 1.889720106190871718e+01 1.413593632187626903e-01
2.459396185819999781e+06 1.887827893454476680e+01 1.138335517484755643e-01
2.459396233769999817e+06 1.875107528347298569e+01 1.322723715883915296e-01
2.459396261669999920e+06 1.871957692085518943e+01 1.127013469872831103e-01
2.459396265159999952e+06 1.873284233839120461e+01 1.160329220302954711e-01
2.459396267489999998e+06 1.890909536551213677e+01 1.614901617044892379e-01
2.459396811470000073e+06 1.877233406903449264e+01 1.058662649184686083e-01
2.459396845189999789e+06 1.905963835382053873e+01 1.715875527098287279e-01
2.459396897929999977e+06 1.890455294964484523e+01 9.743085725877242975e-02
2.459396931630000006e+06 1.919227006546881498e+01 1.259483080496506813e-01
2.459397025590000208e+06 1.893733357168863307e+01 9.490298886216129437e-02
2.459397059299999848e+06 1.901239966682355842e+01 9.758121208295904292e-02
2.459397120010000188e+06 1.929418790175644105e+01 1.455585190323123446e-01
2.459397153750000056e+06 1.899813165346009924e+01 1.130658691384155701e-01
2.459397195319999941e+06 1.889435259202802797e+01 1.753643628103734309e-01
2.459397229040000122e+06 1.874775130441008741e+01 1.463008506966110844e-01
2.459397256940000225e+06 1.852645126958178423e+01 2.511622972644609320e-01
2.459397262759999838e+06 1.868218071569268446e+01 2.384854193029306013e-01
2.459397789049999788e+06 1.886637236445302079e+01 1.809010234253008442e-01
2.459397822749999817e+06 1.926957256697710363e+01 2.519901484898186550e-01
2.459397875700000208e+06 1.892247724416137444e+01 1.079877048298225617e-01
2.459397912899999879e+06 1.882215834840208402e+01 9.376788181621291407e-02
2.459398053739999887e+06 1.895753002969033219e+01 7.551005637407966209e-02
2.459398087439999916e+06 1.887031007873003219e+01 1.443887488320663159e-01
2.459398128289999906e+06 1.935028448825577030e+01 2.407755097128489730e-01
2.459398163159999996e+06 1.868418285596826323e+01 1.359325183849280916e-01
2.459398201809999999e+06 1.850136622099022787e+01 1.347571678222565794e-01
2.459398235520000104e+06 1.862850244471043837e+01 1.901173758913115297e-01
2.459398258539999835e+06 1.905390690351588034e+01 2.299599107243872342e-01
2.459398262029999867e+06 1.901198643923365239e+01 1.696992910740312277e-01
2.459398807730000000e+06 1.906450352880288079e+01 1.479304349957673570e-01
2.459398843770000152e+06 1.913196883352071609e+01 1.450036125023868305e-01
2.459398886460000183e+06 1.894210782419685302e+01 1.119520768015901530e-01
2.459398922520000022e+06 1.915006901065039457e+01 1.038172269153708194e-01
2.459399022309999913e+06 1.894844642424346759e+01 8.718825952350289787e-02
2.459399070059999824e+06 1.916561379801792597e+01 1.096522997039993674e-01
2.459399106110000052e+06 1.892154473385317814e+01 1.140695916563402995e-01
2.459399156489999965e+06 1.897099175897355394e+01 1.323072463794590370e-01
2.459399192520000041e+06 1.918296383717413534e+01 1.541525951525806737e-01
2.459399240069999825e+06 1.913308642507467638e+01 1.740125700583761148e-01
2.459399257499999832e+06 1.917450366203954815e+01 2.140358207437176308e-01
2.459399807469999883e+06 1.864654569309380250e+01 1.197787828574229663e-01
2.459399843499999959e+06 1.913693631505262260e+01 1.539892728377687814e-01
2.459399887170000002e+06 1.905383217447621291e+01 2.003258115255790173e-01
2.459399923179999925e+06 1.911015309521614114e+01 9.786091212507490311e-02
2.459400017250000034e+06 1.915865322698936524e+01 1.290268137896666278e-01
2.459400054719999898e+06 1.913278044495938701e+01 2.394436767954173373e-01
2.459400099390000105e+06 1.955869269128697852e+01 8.001238251391903367e-01
2.459400133090000134e+06 1.890516813668770979e+01 8.228467913199751793e-01
2.459400176560000051e+06 nan nan
2.459402920280000195e+06 1.892070741022461888e+01 4.050706713036926754e-01
2.459402956340000033e+06 1.854602807803328091e+01 2.676331597021398001e-01
2.459402999050000217e+06 1.878741695231083852e+01 1.490500241644941715e-01
2.459403044509999920e+06 1.877525810121515804e+01 1.010161863794363374e-01
2.459403134329999797e+06 1.901386425468200869e+01 3.378440581589308156e-01
2.459403168029999826e+06 1.893291680561574353e+01 5.367853065647528732e-01
2.459403208089999855e+06 1.861539861417597663e+01 2.654135185024825705e-01
2.459403239479999989e+06 nan nan
2.459403832779999822e+06 1.942428593032611417e+01 2.852897822419405705e-01
2.459403867630000226e+06 1.912100431162617298e+01 1.722307948709472791e-01
2.459403902050000150e+06 1.922453293257300899e+01 1.182025141476505531e-01
2.459403935779999942e+06 1.896782075586230221e+01 8.535024804729676728e-02
2.459404029120000079e+06 1.887398885289967509e+01 7.237321213326651514e-02
2.459404062849999871e+06 1.925513459284158557e+01 1.096234915114786823e-01
2.459404103699999861e+06 1.911026975716482212e+01 1.684532206811763799e-01
2.459404137399999890e+06 1.894950066738750394e+01 1.768360966189954642e-01
2.459404173649999779e+06 1.882406024666675037e+01 1.262246462056572094e-01
2.459404207340000197e+06 1.878307486863612041e+01 1.578557607324196921e-01
2.459404240180000197e+06 1.975669601526762875e+01 6.108473276997152812e-01
2.459404245980000123e+06 1.935425404557933859e+01 2.427785443068894433e-01
2.459404897559999954e+06 1.892470259551136991e+01 1.225911905363494536e-01
2.459404931259999983e+06 1.889728317075074315e+01 1.470302576814594975e-01
2.459404969359999988e+06 1.935078050035219377e+01 3.135343740249593725e-01
2.459405004310000222e+06 1.884680407878182251e+01 9.499021150364331256e-02
2.459405089529999997e+06 1.913570770046804626e+01 1.267739800436827879e-01
2.459405128899999894e+06 1.888439046211036754e+01 1.224478032392617988e-01
2.459405162620000076e+06 1.900194289094969236e+01 1.227080525778764669e-01
2.459405205649999902e+06 1.874220093381114083e+01 1.217839328561390044e-01
2.459405234720000066e+06 1.868792027217298468e+01 1.438198081841902953e-01
2.459405239310000092e+06 1.786248488873022922e+01 2.712145124212410607e-01
2.459405242800000124e+06 1.839278194949288547e+01 3.691780428284711646e-01
2.459405794509999920e+06 1.905559670643948067e+01 1.275739401871232026e-01
2.459405832890000194e+06 1.925301292139586451e+01 2.039175779480273121e-01
2.459405882799999788e+06 1.894736300648956728e+01 1.723230996787167846e-01
2.459405916499999817e+06 1.893988333814161962e+01 9.777150218656525948e-02
2.459406010389999952e+06 1.897006342210294960e+01 9.456056713783791978e-02
2.459406068219999783e+06 1.904599594753466363e+01 8.391986200369419557e-02
2.459406101939999964e+06 1.897846637310564688e+01 1.293791021924098616e-01
2.459406143980000168e+06 1.913056783695052232e+01 1.642693908415231996e-01
2.459406177709999960e+06 1.894703507208809512e+01 1.142041252073845714e-01
2.459406214900000021e+06 1.903876055181342153e+01 1.782133342688942412e-01
2.459406235830000136e+06 1.880319534471475507e+01 1.525774204362359832e-01
2.459406809439999983e+06 1.938024066313259297e+01 1.992144902672431939e-01
2.459406847779999953e+06 1.891841075856169141e+01 1.064157314242202002e-01
2.459406889299999923e+06 1.892288882546704798e+01 7.012748198392913801e-02
2.459406925340000074e+06 1.895385655368720279e+01 7.406636946843736524e-02
2.459407020930000115e+06 1.899628452787560917e+01 6.597203144638399963e-02
2.459407056969999801e+06 1.892158137431583498e+01 7.499185056962968943e-02
2.459407098439999856e+06 1.897363832125857641e+01 8.057085915998112025e-02
2.459407134469999932e+06 1.911001245239478408e+01 1.308507698872230507e-01
2.459407177889999934e+06 1.896794519201999307e+01 9.859935502553662801e-02
2.459407213940000162e+06 1.918869971792528162e+01 1.807221708974560137e-01
2.459407234559999779e+06 1.905859401618878124e+01 1.593093316397293235e-01
2.459407238059999887e+06 1.889076389505790132e+01 1.223843064037330036e-01
2.459408166259999853e+06 1.891709506658675366e+01 3.252285740609047737e-01
2.459408232629999984e+06 1.898471076166314120e+01 1.352049056050032561e-01
2.459408234949999955e+06 1.901247514379609171e+01 1.977349675518675909e-01
2.459408793850000016e+06 1.901166421239575044e+01 1.603591021260818150e-01
2.459408827550000045e+06 1.873897864688968440e+01 1.202762544010884671e-01
2.459408867240000051e+06 1.875039610105868348e+01 1.020089615719585591e-01
2.459408902050000150e+06 1.892506294755556695e+01 7.443740546253778401e-02
2.459409002170000225e+06 1.893736404743832935e+01 8.145701061822800682e-02
2.459409038569999859e+06 1.900075151373832227e+01 6.672766897822797472e-02
2.459409083600000013e+06 1.873980996271235000e+01 9.079184444574586732e-02
2.459409117320000194e+06 1.910796739951495837e+01 1.438908883039303754e-01
2.459409162419999950e+06 1.888877800023845310e+01 1.132921555426276705e-01
2.459409196150000207e+06 1.902834294313185381e+01 2.367506130097120631e-01
2.459409227059999947e+06 1.899200368062658129e+01 2.177043812864510319e-01
2.459409231720000040e+06 1.853618791227686557e+01 1.977999526373115102e-01
2.459413030600000173e+06 1.933238613122942695e+01 4.474935717208629593e-01
2.459413054450000171e+06 1.897967357506818331e+01 5.340839593079504954e-01
2.459413164830000140e+06 1.938007518398357831e+01 2.681910345291185216e-01
2.459413203249999788e+06 2.162371822536533017e+01 1.169923047622991774e+01
2.459414779389999807e+06 1.889804208706894073e+01 2.079978487449881952e-01
2.459414828240000177e+06 1.887829768447419099e+01 1.417886646308482990e-01
2.459414861959999893e+06 1.903083283546135362e+01 1.472106924831136365e-01
2.459414951319999993e+06 1.910599757799153764e+01 1.104026003673539008e-01
2.459414986299999990e+06 1.912367283274748786e+01 1.757554858536727049e-01
2.459415029529999942e+06 1.913333396914670104e+01 1.661932523963176589e-01
2.459415063260000199e+06 1.887846154946317512e+01 1.451106062380780326e-01
2.459415107390000019e+06 1.887224817724015224e+01 1.702839043550835041e-01
2.459415141110000201e+06 1.879327459676770218e+01 1.122588637861653693e-01
2.459415173309999984e+06 1.891820807668570836e+01 1.428050963389591310e-01
2.459415207030000165e+06 1.887710397064597601e+01 1.160935466740363464e-01
2.459415210919999983e+06 1.918046434972178460e+01 2.028699408761713840e-01
2.459415215559999924e+06 1.878187270522160190e+01 1.562947321515698040e-01
2.459416007160000037e+06 1.780452695059064183e+01 4.800037186243296117e-01
2.459416031140000094e+06 1.882315837756117816e+01 1.079697847685437084e+00
2.459416076450000051e+06 1.817201426683725174e+01 1.220545984452814592e+00
2.459417783050000202e+06 1.747412224632783762e+01 5.713683183878126570e-01
2.459418055949999951e+06 1.803747934892844285e+01 3.821583967304080232e-01
2.459418075559999794e+06 1.796907623808652943e+01 3.507775269998010814e-01
2.459418092050000094e+06 1.751594222110471577e+01 2.944083224344711813e-01
2.459418111000000034e+06 1.922551701644556488e+01 1.399237991448958107e+00
